NonMarketAppsEnabled,AndroidSDK,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneHardware,IsDeviceSecured,DefaultSMSApp,target,n_packages,n_unique_certs,n_legit_apps,has_suspicious_pkg,install_span_hours,frac_legit_certs,serial_entropy,PhoneHost_missing,AndroidSDK_missing,PhoneBootloader_missing,PhoneBoard_missing,PhoneProduct_missing,AndroidRelease_missing,PhoneFinterprint_missing,PhoneManufacturerModel_missing,PhoneID_missing,PhoneBrand_missing,PhoneDevice_missing,PhoneHardware_missing,Serial_missing,PhoneDisplay_missing,is_missing_build_info,is_common_serial,is_test_keys,is_suspicious_host,is_old_sdk,is_unsecured,fprint_freq,is_common_fprint,is_rare_fprint,key_missing,key_release,key_test,risky_combo_1,emulator_pattern,low_legit_ratio,has_mixed_keys
1,33.0,samsung,0,1,exynos850,1,com.samsung.android.messaging,0,21,21,4,0,0.0,0.23809523809523808,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.0,0,0,False,True,False,0,0,0,0
1,33.0,vivo,0,0,mt6789,1,com.android.mms,0,77,72,5,0,0.0,0.14285714285714285,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,28.0,ZTE,0,0,OTHER,0,com.google.android.apps.messaging,0,35,32,2,0,0.0,0.08571428571428572,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,0,0,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,samsung,0,0,mt6739,0,com.samsung.android.messaging,0,16,14,2,0,0.0,0.3125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,0,0
1,31.0,samsung,0,0,OTHER,1,com.google.android.apps.messaging,0,51,40,6,0,0.0,0.29411764705882354,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,0,com.google.android.apps.messaging,0,46,42,3,0,0.0,0.1956521739130435,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,30.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,12,12,2,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,59.0,0,0,False,True,False,0,0,0,0
1,31.0,realme,0,0,ums9230_nico,0,com.google.android.apps.messaging,0,30,25,3,0,0.0,0.3,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos9610,1,com.samsung.android.messaging,0,71,68,5,0,0.0,0.1267605633802817,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,0,0,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,mt6762,0,com.google.android.apps.messaging,0,12,12,1,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,72.0,0,0,False,True,False,0,0,1,0
1,31.0,HONOR,0,1,mt6762,1,com.google.android.apps.messaging,0,34,33,4,0,0.0,0.11764705882352941,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,0,0
1,30.0,TECNO,0,0,KG5n,1,com.google.android.apps.messaging,0,52,46,4,0,0.0,0.19230769230769232,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,qcom,1,com.google.android.apps.messaging,0,110,99,6,0,0.0,0.13636363636363635,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,7,7,1,0,0.0,0.14285714285714285,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,28.0,HUAWEI,0,0,mt6761,0,com.google.android.apps.messaging,0,17,17,4,0,0.0,0.29411764705882354,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,15.0,0,0,False,True,False,0,0,0,0
1,25.0,xiaomi,0,0,qcom,0,com.android.mms,0,20,19,3,0,0.0,0.25,2.997766543380617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,0,1,False,True,False,0,0,0,0
1,31.0,samsung,0,1,s5e8825,1,com.google.android.apps.messaging,0,33,27,5,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,32,31,2,0,0.0,0.21875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,42.0,0,0,False,True,False,0,0,1,0
1,33.0,realme,0,1,mt6768,1,com.android.mms,0,29,24,2,0,0.0,0.27586206896551724,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,28.0,HONOR,0,0,hi6250,0,com.android.mms,0,16,16,6,0,0.0,0.375,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,16.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,samsung,0,0,OTHER,1,com.google.android.apps.messaging,0,63,55,5,0,0.0,0.1746031746031746,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos7884B,0,com.samsung.android.messaging,0,18,17,2,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,1,kirin710,1,com.android.mms,0,32,31,5,0,0.0,0.1875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8.0,0,0,False,True,False,0,0,0,0
1,33.0,realme,0,0,mt6789,1,com.android.mms,0,66,57,4,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,43,33,6,0,0.0,0.37209302325581395,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,0,mt6739,0,com.samsung.android.messaging,0,10,8,1,0,0.0,0.1,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6765,1,com.google.android.apps.messaging,0,51,44,5,0,0.0,0.23529411764705882,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,25.0,0,0,False,True,False,0,0,1,0
1,28.0,lge,0,0,OTHER,1,com.android.mms,1,10,8,1,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,29.0,HUAWEI,0,1,kirin710,0,com.android.mms,0,25,25,1,0,0.0,0.08,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,6.0,0,0,False,True,False,1,0,1,0
1,31.0,samsung,0,0,mt6765,1,com.samsung.android.messaging,0,26,24,3,0,0.0,0.2692307692307692,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,28.0,OTHER,0,1,mt6761,1,com.google.android.apps.messaging,0,22,20,3,0,0.0,0.22727272727272727,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,31.0,TECNO,0,0,mt6769,0,com.transsion.smartmessage,0,37,34,3,0,0.0,0.24324324324324326,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,0,com.google.android.apps.messaging,0,20,19,2,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,30.0,0,0,False,True,False,0,0,1,0
1,31.0,Redmi,0,0,mt6781,1,com.google.android.apps.messaging,0,31,26,4,0,0.0,0.3225806451612903,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,1,qcom,1,com.samsung.android.messaging,0,57,52,6,0,0.0,0.15789473684210525,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,Nokia,0,0,OTHER,1,com.google.android.apps.messaging,0,78,66,6,0,0.0,0.21794871794871795,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,exynos850,0,com.google.android.apps.messaging,0,27,22,3,0,0.0,0.2962962962962963,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.0,0,0,False,True,False,0,0,0,0
1,28.0,asus,0,0,qcom,0,com.android.messaging,1,1,1,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,14,14,0,0,0.0,0.07142857142857142,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,47,37,4,0,0.0,0.2127659574468085,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,22.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,1,mt6781,1,com.google.android.apps.messaging,0,130,107,4,1,0.0,0.16153846153846155,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6768,0,com.google.android.apps.messaging,0,13,12,1,0,0.0,0.38461538461538464,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,0,False,True,False,0,0,1,0
1,28.0,samsung,0,0,OTHER,1,com.samsung.android.messaging,0,32,28,2,0,0.0,0.21875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,1,0
1,29.0,samsung,0,0,mt6768,1,com.samsung.android.messaging,0,28,25,3,0,0.0,0.21428571428571427,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,0,0
1,31.0,Infinix,0,0,OTHER,0,com.google.android.apps.messaging,1,15,15,1,0,0.0,0.26666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,6.0,0,0,False,True,False,0,0,1,0
0,25.0,samsung,0,0,qcom,0,com.samsung.android.messaging,0,7,7,2,0,0.0,0.2857142857142857,3.0164539770864938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4.0,0,0,False,True,False,0,0,0,0
1,29.0,Redmi,0,1,mt6765,0,com.google.android.apps.messaging,0,39,36,4,0,0.0,0.1794871794871795,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,77.0,0,0,False,True,False,1,0,0,0
1,33.0,Xiaomi,0,0,OTHER,1,com.google.android.apps.messaging,0,86,75,6,0,0.0,0.16279069767441862,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,samsung,0,0,mt6768,1,com.samsung.android.messaging,0,39,33,3,0,0.0,0.23076923076923078,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,1,mt6877,0,com.google.android.apps.messaging,0,35,30,6,0,0.0,0.3142857142857143,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,1,0,0,0
1,27.0,Itel,0,0,OTHER,0,com.google.android.apps.messaging,0,5,5,1,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,False,True,False,0,0,0,0
0,24.0,HUAWEI,0,0,qcom,0,com.android.mms,0,4,4,1,0,0.0,0.25,3.065964488983633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0,0,0,False,True,False,0,0,0,0
1,25.0,docomo,0,0,qcom,0,MISSING,1,1,1,0,0,0.0,0.0,3.0846519216895096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,1,exynos7884B,0,com.samsung.android.messaging,0,23,21,5,0,0.0,0.34782608695652173,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29.0,0,0,False,True,False,1,0,0,0
1,30.0,samsung,0,0,exynos850,0,com.google.android.apps.messaging,0,32,26,3,0,0.0,0.21875,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,0,com.google.android.apps.messaging,0,26,24,2,0,0.0,0.19230769230769232,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,37.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,113,106,5,0,0.0,0.09734513274336283,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,28.0,HUAWEI,0,0,mt6765,1,com.google.android.apps.messaging,0,22,21,4,0,0.0,0.2727272727272727,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.0,0,0,False,True,False,0,0,0,0
1,28.0,HONOR,0,0,mt6765,1,com.google.android.apps.messaging,0,13,12,4,0,0.0,0.38461538461538464,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,54.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,0,com.google.android.apps.messaging,0,12,9,2,0,0.0,0.5,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,59.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,0,exynos7904,1,com.samsung.android.messaging,0,16,13,2,0,0.0,0.3125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,31.0,HONOR,0,0,mt6768,0,com.google.android.apps.messaging,0,24,24,4,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,12.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,4,4,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,26,25,3,0,0.0,0.23076923076923078,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,55.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,HONOR,0,1,kirin980,1,com.google.android.apps.messaging,0,10,8,1,0,0.0,0.4,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,11,11,1,0,0.0,0.18181818181818182,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,Redmi,0,0,mt6768,0,com.google.android.apps.messaging,0,13,13,3,0,0.0,0.23076923076923078,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,30.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,OTHER,1,com.google.android.apps.messaging,1,20,19,2,0,0.0,0.15,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15.0,0,0,False,True,False,0,0,1,0
1,33.0,HONOR,0,0,qcom,0,com.google.android.apps.messaging,0,25,25,2,0,0.0,0.08,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,1,0
1,31.0,HONOR,0,0,mt6768,1,com.google.android.apps.messaging,0,28,27,5,0,0.0,0.17857142857142858,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,1,kirin710,1,com.google.android.apps.messaging,0,20,17,1,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,59.0,0,0,False,True,False,0,0,1,0
1,33.0,HONOR,0,1,qcom,1,com.google.android.apps.messaging,0,52,48,2,0,0.0,0.09615384615384616,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,30.0,ZTE,0,0,OTHER,0,com.google.android.apps.messaging,0,42,37,2,0,0.0,0.21428571428571427,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.0,0,0,False,True,False,0,0,1,0
1,29.0,Xiaomi,0,0,qcom,0,com.google.android.apps.messaging,1,16,11,1,0,0.0,0.5,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,12.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,41,37,2,0,0.0,0.12195121951219512,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,samsung,0,1,samsungexynos7570,0,com.samsung.android.messaging,0,25,23,3,0,0.0,0.24,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,1,0,0,0
1,30.0,samsung,0,0,exynos9611,1,com.samsung.android.messaging,1,60,56,5,0,0.0,0.11666666666666667,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,1,0
1,29.0,samsung,0,0,mt6739,0,com.samsung.android.messaging,0,12,12,4,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,qcom,0,com.samsung.android.messaging,0,46,43,4,0,0.0,0.1956521739130435,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,qcom,1,com.google.android.apps.messaging,0,97,81,5,0,0.0,0.12371134020618557,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,OTHER,0,com.google.android.apps.messaging,0,24,23,3,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,8.0,0,0,False,True,False,0,0,0,0
1,31.0,TECNO,0,0,OTHER,0,com.google.android.apps.messaging,0,16,15,3,0,0.0,0.375,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,14.0,0,0,False,True,False,0,0,0,0
1,33.0,realme,0,0,qcom,0,com.android.mms,0,57,47,5,0,0.0,0.24561403508771928,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,0,False,True,False,0,0,1,0
1,28.0,samsung,0,0,OTHER,1,com.samsung.android.messaging,0,49,45,3,0,0.0,0.10204081632653061,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,72,69,5,0,0.0,0.125,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,samsung,0,0,mt6769t,0,com.samsung.android.messaging,0,45,37,6,0,0.0,0.26666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6781,1,com.google.android.apps.messaging,0,17,15,2,0,0.0,0.29411764705882354,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,0,0
1,30.0,POCO,0,0,qcom,1,com.google.android.apps.messaging,0,132,119,6,0,0.0,0.10606060606060606,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,7.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,5,5,1,0,0.0,0.2,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,39,34,2,0,0.0,0.15384615384615385,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,31.0,Redmi,0,0,mt6785,1,com.google.android.apps.messaging,0,44,36,6,0,0.0,0.29545454545454547,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.0,0,0,False,True,False,0,0,0,0
1,25.0,samsung,0,0,OTHER,0,MISSING,1,2,2,0,0,0.0,0.5,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,3,3,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,Redmi,0,1,mt6765,1,com.google.android.apps.messaging,0,41,39,5,0,0.0,0.1951219512195122,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,77.0,0,0,False,True,False,0,0,0,0
1,30.0,Xiaomi,0,0,qcom,1,com.android.mms,0,90,86,5,0,0.0,0.12222222222222222,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,28.0,HONOR,0,0,mt6765,0,com.google.android.apps.messaging,0,23,18,5,0,0.0,0.5217391304347826,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,54.0,0,0,False,True,False,0,0,0,0
1,28.0,samsung,0,0,qcom,0,com.android.messaging,1,1,1,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,1,kirin710,0,com.google.android.apps.messaging,0,34,32,5,0,0.0,0.20588235294117646,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,37.0,0,0,False,True,False,1,0,0,0
1,30.0,samsung,0,1,exynos7884B,0,com.samsung.android.messaging,0,22,20,4,0,0.0,0.2727272727272727,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29.0,0,0,False,True,False,1,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,9,9,1,0,0.0,0.1111111111111111,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,31.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,90,81,5,0,0.0,0.12222222222222222,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,0,qcom,1,com.samsung.android.messaging,1,12,10,1,1,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,20,20,2,0,0.0,0.1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
