NonMarketAppsEnabled,PhoneHost,AndroidSDK,PhoneBootloader,PhoneBoard,PhoneProduct,AndroidRelease,PhoneFinterprint,PhoneManufacturerModel,PhoneID,PhoneRadio,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneDevice,PhoneHardware,Serial,PhoneDisplay,IsDeviceSecured,DefaultSMSApp,target,agent_id
,,,,,,,,,,,,,,,,,,,,F,c62cd2e5-63aa-4a2c-b5a9-33ca4b62e2ed
True,c3-miui-ota-bd111.bj,29.0,unknown,angelican,angelican_ru,10,Redmi/angelican_ru/angelican:10/QP1A.190711.020/V12.0.4.0.QCSRUXM:user/release-keys,Xiaomi M2006C3MNG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P61,MOLY.LR12A.R3.MP.V107.5.P61",Redmi,[False],False,angelican,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,False,com.google.android.apps.messaging,G,8296bf6c-c7bb-4ebb-81cc-438f770b9b9c
True,SWDK6612,33.0,G998BXXS9EWI1,exynos2100,p3sxser,13,samsung/p3sxser/p3s:13/TP1A.220624.014/G998BXXS9EWI1:user/release-keys,samsung SM-G998B,TP1A.220624.014,"G998BXXU9EWH5,G998BXXU9EWH5",samsung,[False],True,p3s,exynos2100,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.G998BXXS9EWI1,True,com.samsung.android.messaging,G,7a1fe7ce-3809-4eb3-b0a1-ba7f465736c0
True,m1-xm-ota-bd357.bj.idc.xiaomi.com,30.0,unknown,rosemary,rosemary_ru,11,Redmi/rosemary_ru/rosemary:11/RP1A.200720.011/V12.5.9.0.RKLRUXM:user/release-keys,Xiaomi M2101K7BNY,RP1A.200720.011,"MOLY.LR13.R1.MP.V89.5.P66,MOLY.LR13.R1.MP.V89.5.P66",Redmi,[False],False,rosemary,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,0659aae0-e401-48dc-bbbc-b1d55bf6bb05
True,m1-xm-ota-bd403.bj.idc.xiaomi.com,30.0,unknown,dandelion,dandelion_ru,11,Redmi/dandelion_ru/dandelion:11/RP1A.200720.011/V12.5.7.0.RCDRUXM:user/release-keys,Xiaomi M2006C3LG,RP1A.200720.011,"MOLY.LR12A.R3.MP.V134.1.P72,MOLY.LR12A.R3.MP.V134.1.P72",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,False,com.google.android.apps.messaging,G,e2259266-5e24-4b1e-ba1f-f6b4b9c6bdbb
True,m1-xm-ota-bd281.bj.idc.xiaomi.com,30.0,unknown,biloba,biloba_ru,11,Redmi/biloba_ru/biloba:11/RP1A.200720.011/V12.5.7.0.RCURUXM:user/release-keys,Xiaomi M1908C3JGG,RP1A.200720.011,"MOLY.LR12A.R3.MP.V145.8.P47,MOLY.LR12A.R3.MP.V145.8.P47",Redmi,[False],False,biloba,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,989bcb8f-b195-4426-9021-c237765f02b8
True,cn-central-hcd-2a-2a46a3f721688438836539-58548599fb-k7kt4,30.0,unknown,CTR,CTR-L21,11,HUAWEI/CTR-L21/HWCTR-Q:11/HUAWEICTR-LX1/102.0.1.190C10:user/release-keys,HUAWEI CTR-LX1,HUAWEICTR-LX1,"16029,16029",HUAWEI,[False],False,HWCTR-Q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CTR-L21 12.0.1.190(C10E1R4P1),True,com.android.mms,G,0c0a2267-e5c2-4d32-9905-309ab346399b
True,cn-west-3b-6c11a44a01593742776388-659d56f7cb-tdmkz,28.0,unknown,ANE,ANE-LX1RU,9,HUAWEI/ANE-LX1RU/HWANE:9/HUAWEIANE-L21/9.1.0.352C10:user/release-keys,HUAWEI ANE-LX1,HUAWEIANE-L21,"21C60B269S007C000,21C60B269S007C000",HUAWEI,[False],False,HWANE,hi6250,UNi0qUHCa4lILJSrMktaJ0+c7WY=,ANE-LX1 9.1.0.352(C10E6R1P6),True,com.android.mms,G,d047f43d-b9bc-41af-89ec-5b4f13460a58
True,21HHAG24,29.0,A605FNPUU8CVB1,msm8953,a6plteser,10,samsung/a6plteser/a6plte:10/QP1A.190711.020/A605FNPUU8CVB1:user/release-keys,samsung SM-A605FN,QP1A.190711.020,"A605FNXXU8CUL1,A605FNXXU8CUL1",samsung,[False],True,a6plte,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.A605FNPUU8CVB1,True,com.samsung.android.messaging,G,bd9929ad-4658-491b-88a1-f4d3a77eae67
True,m1-xm-ota-bd157.bj.idc.xiaomi.com,30.0,unknown,begonia,begonia_ru,11,Redmi/begonia_ru/begonia:11/RP1A.200720.011/V12.5.3.0.RGGRUXM:user/release-keys,Xiaomi Redmi Note 8 Pro,RP1A.200720.011,"MOLY.LR13.R1.TC8.SP.V2.P57,MOLY.LR13.R1.TC8.SP.V2.P57",Redmi,[False],False,begonia,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,False,com.google.android.apps.messaging,G,2cb8b21a-b715-4ccd-92d1-2c85a404df12
True,compliler_139_118,30.0,unknown,ums9230_nico,RMX3501RU,11,realme/RMX3501RU/RE549C:11/RP1A.201005.001/1659794400000:user/release-keys,realme RMX3501,RP1A.201005.001,"O_V1_P16,O_V1_P16",realme,[False],False,RE549C,ums9230_nico,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3501RU_11_A.39,False,com.google.android.apps.messaging,G,4d1b9328-de99-432e-a9e7-85cf34f37158
True,pangu-build-component-system-429353-xbhmq-vnnh3-6rqgh,33.0,unknown,viva,viva_global,13,Redmi/viva_global/viva:13/TP1A.220624.014/V14.0.4.0.TGDMIXM:user/release-keys,Xiaomi 2201116TG,TP1A.220624.014,"MOLY.LR13.R2.MP.V16.3.P73,MOLY.LR13.R2.MP.V16.3.P73",Redmi,[False],False,viva,mt6781,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,G,0b6707fc-7691-4fb8-9fb4-b896b2492064
True,non-pangu-pod-lqr90,31.0,unknown,rain,rain_ru,12,Redmi/rain_ru/rain:12/SKQ1.211103.001/V13.0.6.0.SGERUXM:user/release-keys,Xiaomi 220333QNY,SKQ1.211103.001,"MPSS.HA.1.1.c1-00027-KD_ALL_PACK-3.21298.8,MPSS.HA.1.1.c1-00027-KD_ALL_PACK-3.21298.8",Redmi,[False],False,rain,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SKQ1.211103.001 test-keys,True,com.google.android.apps.messaging,G,b483a674-e05b-42db-88a2-f658c4cf8c4a
True,mi-server,27.0,MSM8953_DAISY1.0_20191108143506,msm8953,vince,8.1.0,xiaomi/vince/vince:8.1.0/OPM1.171019.019/V11.0.2.0.OEGMIXM:user/release-keys,Xiaomi Redmi 5 Plus,OPM1.171019.019,953_GEN_PACK-1.174284.1.194887.2,xiaomi,[False],False,vince,qcom,Lrs6eQ8US/Qhw/OfbKbuPGIblss=,ZQL1711-vince-build-20191108142512,False,com.android.mms,G,5cde5951-495f-42a7-8db8-ebb792db7c21
True,m1-xm-ota-bd103.bj.idc.xiaomi.com,29.0,unknown,dandelion,dandelion_ru,10,Redmi/dandelion_ru/dandelion:10/QP1A.190711.020/V12.0.17.0.QCDRUXM:user/release-keys,Xiaomi M2006C3LG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P132,MOLY.LR12A.R3.MP.V107.5.P132",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,False,com.google.android.apps.messaging,G,71f92788-1845-4011-b35c-546433e6764e
True,ubuntu,28.0,unknown,SM-S908N,SM-S908N,9,Android/aosp_marlin/marlin:9/PQ3A.190605.09261202/3793265:user/release-keys,samsung SM-S908N,PQ3A.190605.09261202,,samsung,[False],False,marlin,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,PQ3A.190605.09261202 release-keys,False,com.android.messaging,F,c1dfed74-28d4-4fd2-9709-7495b442456c
True,pangu-build-component-system-189176-br183-x9c0h-k6rl3,33.0,unknown,sweet,sweet_ru2,13,Redmi/sweet_ru2/sweet:13/TKQ1.221114.001/V14.0.2.0.THGRUXM:user/release-keys,Xiaomi 2209116AG,TKQ1.221114.001,"SS.AT.4.3.c5-00165-SM6150_GEN_PACK-1.35003.13,SS.AT.4.3.c5-00165-SM6150_GEN_PACK-1.35003.13",Redmi,[False],False,sweet,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.221114.001 test-keys,True,com.google.android.apps.messaging,G,413355f9-ee76-449b-9226-a806dbe55521
,,,,,,,,,,,,,,,,,,,,F,47c81b2f-e283-48ac-8506-b11a88cbf1d2
True,SWDK6111,33.0,M127FXXU6DWI3,exynos850,m12nsser,13,samsung/m12nsser/m12:13/TP1A.220624.014/M127FXXU6DWI3:user/release-keys,samsung SM-M127F,TP1A.220624.014,"M127FXXU6DWI2,M127FXXU6DWI2",samsung,[False],False,m12,exynos850,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.M127FXXU6DWI3,False,com.samsung.android.messaging,G,d9f2b3da-b7d0-4102-a5aa-01c67997098f
True,pangu-build-component-system-101518-1smc3-cnr92-b8zm1,33.0,unknown,spesn,spesn_global,13,Redmi/spesn_global/spesn:13/TKQ1.221114.001/V14.0.2.0.TGKMIXM:user/release-keys,Xiaomi 2201117TY,TKQ1.221114.001,"MPSS.HA.1.1.c1-00027-KD_ALL_PACK-3.21298.13,MPSS.HA.1.1.c1-00027-KD_ALL_PACK-3.21298.13",Redmi,[False],False,spesn,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.221114.001 test-keys,True,com.google.android.apps.messaging,G,30cb3571-af7b-47b4-9e8e-fa7dfa1ab3f8
True,buildsrv-n98,31.0,unknown,TECNO-CI6n,CI6n-RU,12,TECNO/CI6n-RU/TECNO-CI6n:12/SP1A.210812.016/230612V1486:user/release-keys,TECNO TECNO CI6n,SP1A.210812.016,MOLY.LR12A.R3.MP.V210.5.P20,TECNO,[False],False,TECNO-CI6n,mt6769,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CI6n-H6917D-S-RU-230612V1486,True,com.google.android.apps.messaging,G,bfb10969-83bb-4455-b77b-838771fae9a8
True,pangu-build-component-system-131605-s21sx-bl46b-nw46m,33.0,unknown,aether,aether_ru,13,Redmi/aether_ru/aether:13/TP1A.220624.014/V14.0.1.0.TCVRUXM:user/release-keys,Xiaomi 22126RN91Y,TP1A.220624.014,"MOLY.LR12A.R3.MP.V98.3.P31,MOLY.LR12A.R3.MP.V98.3.P31",Redmi,[False],False,aether,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,False,com.google.android.apps.messaging,G,ef9ee859-fdea-4575-8993-993cbd708d4c
True,buildsrv-n59,30.0,unknown,Infinix-X663B,X663B-RU,11,Infinix/X663B-RU/Infinix-X663B:11/RP1A.200720.011/221101V899:user/release-keys,INFINIX MOBILITY LIMITED Infinix X663B,RP1A.200720.011,MOLY.LR12A.R3.MP.V166.P36,Infinix,[False],False,Infinix-X663B,mt6769,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X663B-H6915D-R-RU-221101V899,True,com.google.android.apps.messaging,G,2505fa1c-e620-4260-9d42-511344dc7f3f
True,SWDK6115,33.0,M127FXXU5DWE1,exynos850,m12nsser,13,samsung/m12nsser/m12:13/TP1A.220624.014/M127FXXU5DWE1:user/release-keys,samsung SM-M127F,TP1A.220624.014,"M127FXXU5DWE1,M127FXXU5DWE1",samsung,[False],True,m12,exynos850,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.M127FXXU5DWE1,True,com.samsung.android.messaging,G,8e5c339b-93c9-4332-a86c-0dce6448b993
True,21HHAG06,29.0,N960FXXU9FVH1,exynos9810,crownlteser,10,samsung/crownlteser/crownlte:10/QP1A.190711.020/N960FXXU9FVH1:user/release-keys,samsung SM-N960F,QP1A.190711.020,"N960FXXU9FVG2,N960FXXU9FVG2",samsung,[False],False,crownlte,samsungexynos9810,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.N960FXXU9FVH1,True,com.samsung.android.messaging,G,3b6a7ff6-475a-426b-a90f-fc5fef017eb3
True,buildsrv-cq25,31.0,unknown,Infinix-X669D,X669D-RU,12,Infinix/X669D-RU/Infinix-X669D:12/SP1A.210812.016/RU-20230720V215:user/release-keys,INFINIX Infinix X669D,SP1A.210812.016,"4G_MODEM_22A_W22.43.4_P21|qogirl6_modem,4G_MODEM_22A_W22.43.4_P21|qogirl6_modem",Infinix,[False],True,Infinix-X669D,X669D,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X669D-F065XAbN-S-RU-20230720V215,True,com.google.android.apps.messaging,G,377a81d1-63e5-499f-977d-9b34ee760d59
False,cn-central-1b-f433747d91596078070208-1011120720-h3xn0,29.0,unknown,STK-L21HN,STK-L21HNRU,10,HONOR/STK-L21HNRU/HWSTK-HF:10/HONORSTK-LX1/10.0.0.194C10:user/release-keys,HUAWEI STK-LX1,HONORSTK-LX1,"21C20B388S000C000,21C20B388S000C000",HONOR,[False],True,HWSTK-HF,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,STK-L21HN 10.0.0.194(C10E3R1P1),True,com.google.android.apps.messaging,G,09270f4a-4097-4ad1-8a16-e20af0006002
True,non-pangu-pod-sbqcp,31.0,unknown,sweet,sweet_ru2,12,Redmi/sweet_ru2/sweet:12/SKQ1.210908.001/V14.0.1.0.SHGRUXM:user/release-keys,Xiaomi 2209116AG,SKQ1.210908.001,".c5-00161-SM6150_GEN_PACK-1.586498.4.588397.5,.c5-00161-SM6150_GEN_PACK-1.586498.4.588397.5",Redmi,[False],False,sweet,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SKQ1.210908.001 test-keys,True,com.google.android.apps.messaging,G,7427cf01-5923-4ea3-bc6c-b967b724c772
True,buildsrv-cq14,30.0,unknown,KG5n,F062RU,11,TECNO/F062RU/TECNO-KG5n:11/RP1A.201005.001/RU-V84-20230803:user/release-keys,TECNO MOBILE LIMITED TECNO KG5n,RP1A.201005.001,"4G_MODEM_21A_W22.03.2_P17|qogirl6_modem,4G_MODEM_21A_W22.03.2_P17|qogirl6_modem",TECNO,[False],True,TECNO-KG5n,KG5n,UNi0qUHCa4lILJSrMktaJ0+c7WY=,KG5n-F062RU-11.0-RU-V84-20230803,True,com.google.android.apps.messaging,G,89aa63d5-3823-4c74-8d65-06025d01adf8
True,ubuntu-143-182,31.0,unknown,ums9230_nico,RMX3511RU,12,realme/RMX3511RU/RE87BAL1:12/SP1A.210812.016/R.202304132138:user/release-keys,realme RMX3511,SP1A.210812.016,"O_V1_P16,O_V1_P16",realme,[False],False,RE87BAL1,ums9230_nico,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3511RU_12_C.26,True,com.google.android.apps.messaging,G,e66eb6fd-c5cb-4b09-9697-7a83b2de520a
True,cm-build-c25,26.0,unknown,SDM630,SH-Z01_00E0,8.0.0,SHARP/SH-Z01_00E0/SH-Z01:8.0.0/OPR1.170623.027/00E0_2_140:user/release-keys,SHARP SH-Z01,OPR1.170623.027,MPSS.AT.2.3.c8-00056.1-GEN_PACK-1.152777.0.154784.1,SHARP,[False],False,SH-Z01,qcom,8Wd2KZFU/bi252x2lvMiZTIxV3I=,00E0_2_140,True,com.android.mms,G,f4d89d9f-48a7-4a69-a798-b20cbd9ed283
True,buildsrv-cq26,30.0,unknown,X6816DRU,X6816D-RU,11,Infinix/X6816D-RU/Infinix-X6816D:11/RP1A.201005.001/230920V11:user/release-keys,INFINIX MOBILITY LIMITED Infinix X6816D,RP1A.201005.001,"4G_MODEM_20A_W23.13.2|sharkl5pro_modem,4G_MODEM_20A_W23.13.2|sharkl5pro_modem",Infinix,[False],False,Infinix-X6816D,X6816DRU,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X6816D-ST683K-R-RU-230920V11,True,com.google.android.apps.messaging,G,0f541733-7fa1-48d8-9eac-a511a3b6e47d
True,c4-xm-ota-bd073.bj,30.0,unknown,willow,willow_ru,11,xiaomi/willow_ru/willow:11/RKQ1.201004.002/V12.5.1.0.RCXRUXM:user/release-keys,Xiaomi Redmi Note 8T,RKQ1.201004.002,".1-00270-NICOBAR_GEN_PACK-1.433714.1.435199.1,.1-00270-NICOBAR_GEN_PACK-1.433714.1.435199.1",xiaomi,[False],False,willow,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RKQ1.201004.002 test-keys,True,com.google.android.apps.messaging,G,e6a1b224-4ae3-4e3e-9739-dbe5f0a394b4
,,,,,,,,,,,,,,,,,,,,F,589159b4-f662-4b24-8c93-c95ad400c1bd
True,m1-xm-ota-bd048.bj.idc.xiaomi.com,30.0,unknown,spesn,spesn_ru,11,Redmi/spesn_ru/spesn:11/RKQ1.211001.001/V13.0.6.0.RGKRUXM:user/release-keys,Xiaomi 2201117TY,RKQ1.211001.001,"MPSS.HA.1.1.c1-00015-1.484352.3.486950.2,MPSS.HA.1.1.c1-00015-1.484352.3.486950.2",Redmi,[False],False,spesn,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RKQ1.211001.001 test-keys,True,com.google.android.apps.messaging,G,ebe65c4c-6227-4a44-bd5c-1952bd2808c9
True,21DJFA06,30.0,A325FXXU1AUH1,k69v1_64_titan_marmot,a32ser,11,samsung/a32ser/a32:11/RP1A.200720.012/A325FXXU1AUH1:user/release-keys,samsung SM-A325F,RP1A.200720.012,"A325FXXU1AUH1,A325FXXU1AUH1",samsung,[False],False,a32,mt6769t,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A325FXXU1AUH1,False,com.google.android.apps.messaging,G,842cf73c-20c2-4693-8ec5-33290467d2f6
,,,,,,,,,,,,,,,,,,,,F,19d8ab14-9d6f-4a0c-ad14-fecf429289c7
True,m1-xm-ota-bd010.bj.idc.xiaomi.com,30.0,unknown,rain,rain_ru,11,Redmi/rain_ru/rain:11/RKQ1.211001.001/V13.0.5.0.RGERUXM:user/release-keys,Xiaomi 220333QNY,RKQ1.211001.001,"MPSS.HA.1.1.c1-00016-1.501596.3.502610.3,MPSS.HA.1.1.c1-00016-1.501596.3.502610.3",Redmi,[False],False,rain,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RKQ1.211001.001 test-keys,True,com.google.android.apps.messaging,G,3433b7a4-3faa-4616-bf89-750012313742
True,21DKGA08,33.0,A035FXXU4CWI1,ums9230_25c10,a03nnxx,13,samsung/a03nnxx/a03:13/TP1A.220624.014/A035FXXU4CWI1:user/release-keys,samsung SM-A035F,TP1A.220624.014,"A035FXXU4CWI1,A035FXXU4CWI1",samsung,[False],False,a03,ums9230_25c10,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A035FXXU4CWI1,True,com.google.android.apps.messaging,G,510b6782-4d6a-43fd-b184-db66e282e188
True,non-pangu-pod-p2n8f,31.0,unknown,apollo,apollo_ru,12,Xiaomi/apollo_ru/apollo:12/SKQ1.211006.001/V14.0.1.0.SJDRUXM:user/release-keys,Xiaomi M2007J3SY,SKQ1.211006.001,"2.5.c1-7.1-4393.32-0319_2326_2909a17037,2.5.c1-7.1-4393.32-0319_2326_2909a17037",Xiaomi,[False],False,apollo,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SKQ1.211006.001 test-keys,True,com.google.android.apps.messaging,G,6e5fb08b-fd44-4863-aa2d-008392e835d6
True,SWDK6008,30.0,A705FNXXS5DVK6,sm6150,a70qser,11,samsung/a70qser/a70q:11/RP1A.200720.012/A705FNXXS5DVK6:user/release-keys,samsung SM-A705FN,RP1A.200720.012,"A705FNXXU5DVE3,A705FNXXU5DVE3",samsung,[False],False,a70q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A705FNXXS5DVK6,True,com.samsung.android.messaging,G,ead11837-1dea-442f-a382-773b3a900da5
True,cn-central-1b-e20ac07f91596599115965-2850391174-7t088,28.0,unknown,JAT-L21,JAT-L21RU,9,HONOR/JAT-L21RU/HWJAT-M:9/HONORJAT-LX1/9.1.0.351C10:user/release-keys,HUAWEI JAT-LX1,HONORJAT-LX1,"MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P29,MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P29",HONOR,[False],False,HWJAT-M,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,JAT-L21 9.1.0.351(C10E2R5P1),True,com.google.android.apps.messaging,G,dd3c9e78-45dd-438e-86e1-9bd58c82dac2
True,buildsrv-n93,30.0,unknown,TECNO-KF6m,KF6m-RU,11,TECNO/KF6m-RU/TECNO-KF6m:11/RP1A.200720.011/230710V311:user/release-keys,TECNO MOBILE LIMITED TECNO KF6m,RP1A.200720.011,MOLY.LR12A.R3.MP.V149.4.P70,TECNO,[False],False,TECNO-KF6m,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,KF6m-H6218B-RGo-RU-230710V311,True,com.google.android.apps.messaging,G,ec90c79b-4a01-453e-b26e-a170c200c843
True,m1-xm-ota-bd103.bj.idc.xiaomi.com,29.0,unknown,dandelion,dandelion_ru,10,Redmi/dandelion_ru/dandelion:10/QP1A.190711.020/V12.0.17.0.QCDRUXM:user/release-keys,Xiaomi M2006C3LG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P132,MOLY.LR12A.R3.MP.V107.5.P132",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,False,com.google.android.apps.messaging,G,f3e12937-6826-4aca-83dd-23d452f9b63d
True,buildsrv-n138,30.0,unknown,TECNO-KG5m,KG5m-RU,11,TECNO/KG5m-RU/TECNO-KG5m:11/RP1A.200720.011/230901V623:user/release-keys,TECNO MOBILE LIMITED TECNO KG5m,RP1A.200720.011,MOLY.LR12A.R3.MP.V149.4.P73,TECNO,[False],False,TECNO-KG5m,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,KG5m-H6125C-RGo-RU-230901V623,True,com.google.android.apps.messaging,G,4715520e-b810-41ac-972f-0e821140c2ad
True,buildsrv-n84,30.0,unknown,TECNO-KG5m,KG5m-RU,11,TECNO/KG5m-RU/TECNO-KG5m:11/RP1A.200720.011/230710V619:user/release-keys,TECNO MOBILE LIMITED TECNO KG5m,RP1A.200720.011,MOLY.LR12A.R3.MP.V149.4.P72,TECNO,[False],False,TECNO-KG5m,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,KG5m-H6125C-RGo-RU-230710V619,True,com.google.android.apps.messaging,G,4c459ed6-efff-4d30-bb12-020d1b2478d2
,,,,,,,,,,,,,,,,,,,,F,804635e5-b7ac-4429-a6c6-b839758a756c
True,ubuntu-13-22,31.0,unknown,milan,RMX3690RU,12,realme/RMX3690RU/RE58AB:12/SP1A.210812.016/202308190400:user/release-keys,realme RMX3690,SP1A.210812.016,"O_V1_P16,O_V1_P16",realme,[False],False,RE58AB,milan,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3690RU_12.A.49,False,com.google.android.apps.messaging,F,6b05c490-db0d-477e-bbc1-a4655adeadc5
True,dg02-pool03-kvm162,30.0,unknown,RM6765,RMX3201RU,11,realme/RMX3201RU/RMX3201:11/RP1A.200720.011/1684743535922:user/release-keys,realme RMX3201,RP1A.200720.011,"M_V3_P10,M_V3_P10",realme,[False],False,RMX3201,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3201_11_C.19,True,com.android.mms,G,8208b5e9-cdcb-4e0a-9aa6-08f03d20f514
,,,,,,,,,,,,,,,,,,,,F,63d49092-852d-4fbf-b1d8-d652c73ea1ae
True,m1-xm-ota-bd175.bj.idc.xiaomi.com,30.0,unknown,dandelion,dandelion_ru,11,Redmi/dandelion_ru/dandelion:11/RP1A.200720.011/V12.5.5.0.RCDRUXM:user/release-keys,Xiaomi M2006C3LG,RP1A.200720.011,"MOLY.LR12A.R3.MP.V134.1.P58,MOLY.LR12A.R3.MP.V134.1.P58",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,fa7ca0ae-fe5c-4852-9d40-2d8310ad9240
True,SWDH7922,29.0,A217FXXU5BUB4,exynos850,a21snsser,10,samsung/a21snsser/a21s:10/QP1A.190711.020/A217FXXU5BUB4:user/release-keys,samsung SM-A217F,QP1A.190711.020,"A217FXXU5BUA2,A217FXXU5BUA2",samsung,[False],False,a21s,exynos850,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.A217FXXU5BUB4,True,com.samsung.android.messaging,G,8b44d86b-81ca-4f54-b63e-06ad2ad490d7
,,,,,,,,,,,,,,,,,,,,F,522e0b37-76e1-4906-9a8f-1da46f8179cf
True,21DJFA08,30.0,A127FXXU4AVB3,exynos850,a12snsser,11,samsung/a12snsser/a12s:11/RP1A.200720.012/A127FXXU4AVB3:user/release-keys,samsung SM-A127F,RP1A.200720.012,"A127FXXU4AVB1,A127FXXU4AVB1",samsung,[False],False,a12s,exynos850,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A127FXXU4AVB3,True,com.samsung.android.messaging,G,b47f1e21-a6d6-4645-9826-f9462e74274d
,,,,,,,,,,,,,,,,,,,,F,038ef44b-5aa6-4ab3-9236-5adcdbbc54c0
True,Ubuntu-143-39,31.0,unknown,ums9230_nico,RMX3501RU,12,realme/RMX3501RU/RE549C:12/SP1A.210812.016/R.202306291812:user/release-keys,realme RMX3501,SP1A.210812.016,"O_V1_P16,O_V1_P16",realme,[False],False,RE549C,ums9230_nico,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3501RU_12_C.30,False,com.google.android.apps.messaging,G,3aadefa2-1e7c-436e-914e-3627a5039085
,,,,,,,,,,,,,,,,,,,,F,1772fe42-d75c-4fca-b5ca-b970913ec661
True,cn-central-1b-e20ac07f91596599115965-2850391174-7t088,28.0,unknown,JAT-L21,JAT-L21RU,9,HONOR/JAT-L21RU/HWJAT-M:9/HONORJAT-LX1/9.1.0.351C10:user/release-keys,HUAWEI JAT-LX1,HONORJAT-LX1,"MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P29,MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P29",HONOR,[False],False,HWJAT-M,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,JAT-L21 9.1.0.351(C10E2R5P1),True,com.google.android.apps.messaging,G,07af2b00-e12e-4f78-a141-ee47ba6652f6
True,21HHAG04,29.0,A600FNPUU9CVB1,exynos7870,a6lteser,10,samsung/a6lteser/a6lte:10/QP1A.190711.020/A600FNPUU9CVB1:user/release-keys,samsung SM-A600FN,QP1A.190711.020,"A600FNXXU9CVB1,A600FNXXU9CVB1",samsung,[False],False,a6lte,samsungexynos7870,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.A600FNPUU9CVB1,False,com.samsung.android.messaging,G,92394f42-6103-4c83-8fab-c910942c3199
